engine,test_name,elapsed_time,compile_time,exec_time
wamr-interp,modexp-nagydani-1-qube,0.015221595764160156,0.000733,0.008685
wamr-interp,modexp-nagydani-1-qube,0.012379884719848633,0.000773,0.005631
wamr-interp,modexp-nagydani-1-qube,0.014914989471435547,0.000683,0.008685
wamr-interp,modexp-nagydani-1-qube,0.013336420059204102,0.000618,0.006918
wamr-interp,modexp-nagydani-1-qube,0.015910863876342773,0.000586,0.008035
wamr-interp,modexp-nagydani-1-qube,0.01370382308959961,0.000613,0.006339
wamr-interp,modexp-nagydani-1-qube,0.012292146682739258,0.000474,0.006953
wamr-interp,modexp-nagydani-1-qube,0.013532161712646484,0.000588,0.0068
wamr-interp,modexp-nagydani-1-qube,0.01246500015258789,0.000474,0.006851
wamr-interp,modexp-nagydani-1-qube,0.011595964431762695,0.00079,0.006316
wamr-interp,modexp-nagydani-1-qube,0.011456966400146484,0.000504,0.005826
wamr-interp,modexp-nagydani-1-qube,0.014261960983276367,0.000954,0.007369
wamr-interp,modexp-nagydani-1-qube,0.012826681137084961,0.000559,0.00649
wamr-interp,modexp-nagydani-1-qube,0.011942386627197266,0.000696,0.006545
wamr-interp,modexp-nagydani-1-qube,0.01862621307373047,0.000556,0.013503
wamr-interp,modexp-nagydani-1-qube,0.014271736145019531,0.000789,0.008132
wamr-interp,modexp-nagydani-1-qube,0.012897014617919922,0.000754,0.006795
wamr-interp,modexp-nagydani-1-qube,0.014486312866210938,0.001077,0.007478
wamr-interp,modexp-nagydani-1-qube,0.014282941818237305,0.000553,0.009037
wamr-interp,modexp-nagydani-1-qube,0.013446569442749023,0.000731,0.007
wamr-interp,modexp-nagydani-1-qube,0.012070655822753906,0.000626,0.006649
wamr-interp,modexp-nagydani-1-qube,0.014711856842041016,0.000714,0.008542
wamr-interp,modexp-nagydani-1-qube,0.014883995056152344,0.00093,0.008259
wamr-interp,modexp-nagydani-1-qube,0.012996912002563477,0.000572,0.006597
wamr-interp,modexp-nagydani-1-qube,0.014407634735107422,0.000684,0.007171
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.713773727416992,0.000669,4.705533
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.747521877288818,0.000712,4.738697
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.732264518737793,0.000839,4.72355
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.869530439376831,0.000717,4.860998
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.888236045837402,0.000848,4.877716
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.739494323730469,0.000684,4.729906
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.892526149749756,0.000741,4.881215
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.743491888046265,0.000864,4.73338
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.790680646896362,0.000669,4.780311
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.753915309906006,0.00071,4.745889
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.88108229637146,0.001024,4.871526
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.828418016433716,0.000781,4.818805
wamr-interp,bls12-381-aggreg-64-pubkeys-verify-sig,4.7783284187316895,0.000753,4.769679
wamr-interp,bn128_mul-cdetrio6,0.06831526756286621,0.000727,0.064513
wamr-interp,bn128_mul-cdetrio6,0.07205796241760254,0.000964,0.065817
wamr-interp,bn128_mul-cdetrio6,0.0719456672668457,0.000806,0.065791
wamr-interp,bn128_mul-cdetrio6,0.06560087203979492,0.000722,0.060861
wamr-interp,bn128_mul-cdetrio6,0.06955766677856445,0.000789,0.065714
wamr-interp,bn128_mul-cdetrio6,0.07343077659606934,0.000826,0.069423
wamr-interp,bn128_mul-cdetrio6,0.07687258720397949,0.000855,0.071867
wamr-interp,bn128_mul-cdetrio6,0.0756683349609375,0.000689,0.072228
wamr-interp,bn128_mul-cdetrio6,0.0688467025756836,0.00068,0.065101
wamr-interp,bn128_mul-cdetrio6,0.06916093826293945,0.000707,0.063825
wamr-interp,bn128_mul-cdetrio6,0.07152462005615234,0.000838,0.067583
wamr-interp,bn128_mul-cdetrio6,0.07236218452453613,0.000825,0.067879
wamr-interp,bn128_mul-cdetrio6,0.0723879337310791,0.000698,0.067837
wamr-interp,bn128_mul-cdetrio6,0.07373857498168945,0.000964,0.069639
wamr-interp,bn128_mul-cdetrio6,0.07805228233337402,0.000762,0.073528
wamr-interp,bn128_mul-cdetrio6,0.0773017406463623,0.000811,0.073478
wamr-interp,bn128_mul-cdetrio6,0.0677499771118164,0.000751,0.06428
wamr-interp,bn128_mul-cdetrio6,0.0691070556640625,0.000651,0.064678
wamr-interp,bn128_mul-cdetrio6,0.0710299015045166,0.003475,0.064091
wamr-interp,bn128_mul-cdetrio6,0.07079648971557617,0.000887,0.066184
wamr-interp,bn128_mul-cdetrio6,0.07315254211425781,0.000719,0.068983
wamr-interp,bn128_mul-cdetrio6,0.07356739044189453,0.000947,0.069107
wamr-interp,bn128_mul-cdetrio6,0.07289361953735352,0.000693,0.067461
wamr-interp,bn128_mul-cdetrio6,0.07151007652282715,0.00069,0.067302
wamr-interp,bn128_mul-cdetrio6,0.0737447738647461,0.000911,0.069363
wamr-interp,bn128_mul-cdetrio6,0.07054638862609863,0.000761,0.066344
wamr-interp,bn128_mul-cdetrio6,0.06992840766906738,0.000633,0.065269
wamr-interp,bn128_mul-cdetrio6,0.07633447647094727,0.000754,0.072424
wamr-interp,bn128_mul-cdetrio6,0.07433080673217773,0.001089,0.068507
wamr-interp,bn128_mul-cdetrio6,0.0741117000579834,0.000766,0.070307
wamr-interp,bn128_mul-cdetrio6,0.07147026062011719,0.000713,0.066764
wamr-interp,bn128_mul-cdetrio6,0.07046675682067871,0.000742,0.066679
wamr-interp,bn128_mul-cdetrio6,0.07176876068115234,0.000703,0.067779
wamr-interp,bn128_mul-cdetrio6,0.0682528018951416,0.00086,0.06393
wamr-interp,bn128_mul-cdetrio6,0.07181906700134277,0.000656,0.066734
wamr-interp,bn128_mul-cdetrio6,0.07538485527038574,0.000752,0.071262
wamr-interp,bn128_mul-cdetrio6,0.0668480396270752,0.000714,0.063243
wamr-interp,bn128_mul-cdetrio6,0.06789422035217285,0.000737,0.063678
wamr-interp,bn128_mul-cdetrio6,0.06532096862792969,0.000894,0.060701
wamr-interp,bn128_mul-cdetrio6,0.07045936584472656,0.000796,0.066857
wamr-interp,bn128_mul-cdetrio6,0.07041597366333008,0.000811,0.066145
wamr-interp,bn128_mul-cdetrio6,0.07091069221496582,0.000919,0.066597
wamr-interp,bn128_mul-cdetrio6,0.0679922103881836,0.000722,0.064687
wamr-interp,bn128_mul-cdetrio6,0.06908321380615234,0.000849,0.065483
wamr-interp,bn128_mul-cdetrio6,0.07237005233764648,0.000771,0.067014
wamr-interp,bn128_mul-cdetrio6,0.07186269760131836,0.000717,0.068242
wamr-interp,bn128_mul-cdetrio6,0.07025408744812012,0.000695,0.066137
wamr-interp,bn128_mul-cdetrio6,0.06914806365966797,0.000839,0.065057
wamr-interp,bn128_mul-cdetrio6,0.07185959815979004,0.000924,0.067735
wamr-interp,bn128_mul-cdetrio6,0.07293891906738281,0.000856,0.068772
wamr-interp,blake2b-2805-bytes,0.00421595573425293,0.000795,0.000727
wamr-interp,blake2b-2805-bytes,0.003386259078979492,0.000791,0.000629
wamr-interp,blake2b-2805-bytes,0.003860950469970703,0.000674,0.000582
wamr-interp,blake2b-2805-bytes,0.0035898685455322266,0.000699,0.000657
wamr-interp,blake2b-2805-bytes,0.003782987594604492,0.000554,0.000583
wamr-interp,blake2b-2805-bytes,0.0032415390014648438,0.000552,0.000745
wamr-interp,blake2b-2805-bytes,0.0038123130798339844,0.000817,0.000697
wamr-interp,blake2b-2805-bytes,0.004133701324462891,0.000823,0.00082
wamr-interp,blake2b-2805-bytes,0.003584146499633789,0.000605,0.000643
wamr-interp,blake2b-2805-bytes,0.003319263458251953,0.000713,0.000586
wamr-interp,blake2b-2805-bytes,0.0046539306640625,0.000828,0.000757
wamr-interp,blake2b-2805-bytes,0.003198385238647461,0.000562,0.000709
wamr-interp,blake2b-2805-bytes,0.004136085510253906,0.000551,0.000559
wamr-interp,blake2b-2805-bytes,0.0036776065826416016,0.000813,0.000647
wamr-interp,blake2b-2805-bytes,0.003473520278930664,0.000617,0.000611
wamr-interp,blake2b-2805-bytes,0.0038406848907470703,0.00049,0.000609
wamr-interp,blake2b-2805-bytes,0.003339052200317383,0.000482,0.00069
wamr-interp,blake2b-2805-bytes,0.0031731128692626953,0.000492,0.000566
wamr-interp,blake2b-2805-bytes,0.0033478736877441406,0.000545,0.000681
wamr-interp,blake2b-2805-bytes,0.003370523452758789,0.00076,0.000591
wamr-interp,blake2b-2805-bytes,0.0030493736267089844,0.000602,0.000614
wamr-interp,blake2b-2805-bytes,0.003809213638305664,0.000817,0.000721
wamr-interp,blake2b-2805-bytes,0.003911495208740234,0.000729,0.000605
wamr-interp,blake2b-2805-bytes,0.003450632095336914,0.00054,0.000603
wamr-interp,blake2b-2805-bytes,0.00363922119140625,0.000927,0.000653
wamr-interp,blake2b-2805-bytes,0.003492593765258789,0.000608,0.000607
wamr-interp,blake2b-2805-bytes,0.003863811492919922,0.000527,0.000617
wamr-interp,blake2b-2805-bytes,0.002924680709838867,0.000632,0.000562
wamr-interp,blake2b-2805-bytes,0.002843141555786133,0.00047,0.000564
wamr-interp,blake2b-2805-bytes,0.003482818603515625,0.000556,0.000672
wamr-interp,blake2b-2805-bytes,0.0037577152252197266,0.000579,0.000564
wamr-interp,blake2b-2805-bytes,0.0037870407104492188,0.000739,0.000783
wamr-interp,blake2b-2805-bytes,0.0038542747497558594,0.000606,0.000595
wamr-interp,blake2b-2805-bytes,0.0032699108123779297,0.000529,0.000615
wamr-interp,blake2b-2805-bytes,0.0031816959381103516,0.000714,0.000699
wamr-interp,blake2b-2805-bytes,0.0029449462890625,0.000634,0.000593
wamr-interp,blake2b-2805-bytes,0.004834890365600586,0.00051,0.001102
wamr-interp,blake2b-2805-bytes,0.0029213428497314453,0.000567,0.000598
wamr-interp,blake2b-2805-bytes,0.00411534309387207,0.000649,0.000678
wamr-interp,blake2b-2805-bytes,0.002978801727294922,0.000508,0.000565
wamr-interp,blake2b-2805-bytes,0.0038368701934814453,0.000745,0.000583
wamr-interp,blake2b-2805-bytes,0.002899169921875,0.000597,0.00056
wamr-interp,blake2b-2805-bytes,0.003020763397216797,0.000503,0.000608
wamr-interp,blake2b-2805-bytes,0.0031900405883789062,0.000437,0.000546
wamr-interp,blake2b-2805-bytes,0.0040416717529296875,0.000623,0.000801
wamr-interp,blake2b-2805-bytes,0.003084421157836914,0.000462,0.000568
wamr-interp,blake2b-2805-bytes,0.003017425537109375,0.000535,0.000514
wamr-interp,blake2b-2805-bytes,0.0026276111602783203,0.000441,0.000519
wamr-interp,blake2b-2805-bytes,0.0033082962036132812,0.000437,0.000556
wamr-interp,blake2b-2805-bytes,0.003361940383911133,0.0005,0.000585
wamr-interp,bn128_mul-chfast3,0.0672452449798584,0.000702,0.057091
wamr-interp,bn128_mul-chfast3,0.06787896156311035,0.001353,0.061919
wamr-interp,bn128_mul-chfast3,0.062088727951049805,0.001007,0.057612
wamr-interp,bn128_mul-chfast3,0.06227231025695801,0.000824,0.057843
wamr-interp,bn128_mul-chfast3,0.06331324577331543,0.000678,0.059441
wamr-interp,bn128_mul-chfast3,0.061922311782836914,0.00074,0.058251
wamr-interp,bn128_mul-chfast3,0.05406928062438965,0.000514,0.050226
wamr-interp,bn128_mul-chfast3,0.058503150939941406,0.000877,0.054567
wamr-interp,bn128_mul-chfast3,0.061174869537353516,0.000619,0.057621
wamr-interp,bn128_mul-chfast3,0.06270503997802734,0.00071,0.058275
wamr-interp,bn128_mul-chfast3,0.058183908462524414,0.000783,0.054696
wamr-interp,bn128_mul-chfast3,0.06485223770141602,0.000722,0.060285
wamr-interp,bn128_mul-chfast3,0.0698702335357666,0.000616,0.065415
wamr-interp,bn128_mul-chfast3,0.07422780990600586,0.000717,0.070087
wamr-interp,bn128_mul-chfast3,0.060948848724365234,0.000886,0.056694
wamr-interp,bn128_mul-chfast3,0.07007527351379395,0.001606,0.065247
wamr-interp,bn128_mul-chfast3,0.06505036354064941,0.000862,0.060899
wamr-interp,bn128_mul-chfast3,0.06364321708679199,0.000724,0.058711
wamr-interp,bn128_mul-chfast3,0.06129050254821777,0.000946,0.056618
wamr-interp,bn128_mul-chfast3,0.06008100509643555,0.000831,0.05658
wamr-interp,bn128_mul-chfast3,0.06458473205566406,0.000676,0.059509
wamr-interp,bn128_mul-chfast3,0.06045222282409668,0.000711,0.057231
wamr-interp,bn128_mul-chfast3,0.06631231307983398,0.000715,0.061526
wamr-interp,bn128_mul-chfast3,0.0669407844543457,0.000703,0.063049
wamr-interp,bn128_mul-chfast3,0.05982518196105957,0.000825,0.056238
wamr-interp,bn128_mul-chfast3,0.0606076717376709,0.00088,0.056461
wamr-interp,bn128_mul-chfast3,0.05729222297668457,0.000693,0.054034
wamr-interp,bn128_mul-chfast3,0.05272316932678223,0.00072,0.049557
wamr-interp,bn128_mul-chfast3,0.05432701110839844,0.00066,0.051284
wamr-interp,bn128_mul-chfast3,0.05985260009765625,0.000537,0.056781
wamr-interp,bn128_mul-chfast3,0.05889606475830078,0.00072,0.055285
wamr-interp,bn128_mul-chfast3,0.058759450912475586,0.000818,0.053966
wamr-interp,bn128_mul-chfast3,0.06146597862243652,0.001608,0.057117
wamr-interp,bn128_mul-chfast3,0.057435035705566406,0.000728,0.05368
wamr-interp,bn128_mul-chfast3,0.05626249313354492,0.000682,0.053363
wamr-interp,bn128_mul-chfast3,0.0596773624420166,0.0008,0.055876
wamr-interp,bn128_mul-chfast3,0.06420564651489258,0.000864,0.059181
wamr-interp,bn128_mul-chfast3,0.05928969383239746,0.000639,0.05587
wamr-interp,bn128_mul-chfast3,0.05981874465942383,0.000786,0.055269
wamr-interp,bn128_mul-chfast3,0.05924391746520996,0.000622,0.05611
wamr-interp,bn128_mul-chfast3,0.06439542770385742,0.000989,0.060505
wamr-interp,bn128_mul-chfast3,0.06140637397766113,0.00061,0.057777
wamr-interp,bn128_mul-chfast3,0.06748270988464355,0.000929,0.063409
wamr-interp,bn128_mul-chfast3,0.06271123886108398,0.000676,0.057873
wamr-interp,bn128_mul-chfast3,0.05976700782775879,0.001034,0.056327
wamr-interp,bn128_mul-chfast3,0.05949759483337402,0.000657,0.055487
wamr-interp,bn128_mul-chfast3,0.05727791786193848,0.000815,0.053698
wamr-interp,bn128_mul-chfast3,0.06421351432800293,0.000956,0.059171
wamr-interp,bn128_mul-chfast3,0.06392621994018555,0.000863,0.059628
wamr-interp,bn128_mul-chfast3,0.06410527229309082,0.000641,0.060252
wamr-interp,bn128_mul-cdetrio11,0.07206320762634277,0.000779,0.068304
wamr-interp,bn128_mul-cdetrio11,0.061055898666381836,0.000691,0.057545
wamr-interp,bn128_mul-cdetrio11,0.06205129623413086,0.000726,0.057771
wamr-interp,bn128_mul-cdetrio11,0.0696113109588623,0.000708,0.066323
wamr-interp,bn128_mul-cdetrio11,0.07485818862915039,0.000674,0.07095
wamr-interp,bn128_mul-cdetrio11,0.07615423202514648,0.000852,0.072515
wamr-interp,bn128_mul-cdetrio11,0.0698692798614502,0.000682,0.06526
wamr-interp,bn128_mul-cdetrio11,0.07111763954162598,0.000849,0.067288
wamr-interp,bn128_mul-cdetrio11,0.07382893562316895,0.000854,0.069836
wamr-interp,bn128_mul-cdetrio11,0.07705450057983398,0.000641,0.072518
wamr-interp,bn128_mul-cdetrio11,0.07039833068847656,0.000858,0.066687
wamr-interp,bn128_mul-cdetrio11,0.06742000579833984,0.000604,0.063242
wamr-interp,bn128_mul-cdetrio11,0.0679771900177002,0.000727,0.064126
wamr-interp,bn128_mul-cdetrio11,0.06198716163635254,0.000602,0.058916
wamr-interp,bn128_mul-cdetrio11,0.06942963600158691,0.000743,0.066265
wamr-interp,bn128_mul-cdetrio11,0.06055617332458496,0.000917,0.055891
wamr-interp,bn128_mul-cdetrio11,0.06775355339050293,0.000749,0.06407
wamr-interp,bn128_mul-cdetrio11,0.07064676284790039,0.001076,0.066819
wamr-interp,bn128_mul-cdetrio11,0.0646064281463623,0.000928,0.061168
wamr-interp,bn128_mul-cdetrio11,0.06116151809692383,0.000974,0.057303
wamr-interp,bn128_mul-cdetrio11,0.07576370239257812,0.001184,0.071207
wamr-interp,bn128_mul-cdetrio11,0.07103633880615234,0.000782,0.067388
wamr-interp,bn128_mul-cdetrio11,0.07357120513916016,0.000733,0.069869
wamr-interp,bn128_mul-cdetrio11,0.07790303230285645,0.000758,0.073295
wamr-interp,bn128_mul-cdetrio11,0.06995964050292969,0.000714,0.066044
wamr-interp,bn128_mul-cdetrio11,0.07001757621765137,0.000691,0.065164
wamr-interp,bn128_mul-cdetrio11,0.06858277320861816,0.000727,0.065574
wamr-interp,bn128_mul-cdetrio11,0.07025861740112305,0.000821,0.065458
wamr-interp,bn128_mul-cdetrio11,0.0690469741821289,0.00062,0.06563
wamr-interp,bn128_mul-cdetrio11,0.06843137741088867,0.000884,0.064145
wamr-interp,bn128_mul-cdetrio11,0.06430459022521973,0.000744,0.060772
wamr-interp,bn128_mul-cdetrio11,0.0681450366973877,0.000695,0.063599
wamr-interp,bn128_mul-cdetrio11,0.06888222694396973,0.000973,0.065251
wamr-interp,bn128_mul-cdetrio11,0.07099390029907227,0.000649,0.066442
wamr-interp,bn128_mul-cdetrio11,0.06968402862548828,0.000788,0.065771
wamr-interp,bn128_mul-cdetrio11,0.06608748435974121,0.00084,0.06197
wamr-interp,bn128_mul-cdetrio11,0.06480741500854492,0.001106,0.060842
wamr-interp,bn128_mul-cdetrio11,0.06976008415222168,0.000591,0.065608
wamr-interp,bn128_mul-cdetrio11,0.06691312789916992,0.000537,0.063777
wamr-interp,bn128_mul-cdetrio11,0.06736946105957031,0.000792,0.063046
wamr-interp,bn128_mul-cdetrio11,0.06933045387268066,0.000621,0.065848
wamr-interp,bn128_mul-cdetrio11,0.08217668533325195,0.000826,0.078426
wamr-interp,bn128_mul-cdetrio11,0.07015132904052734,0.000719,0.066678
wamr-interp,bn128_mul-cdetrio11,0.07151556015014648,0.00064,0.067527
wamr-interp,bn128_mul-cdetrio11,0.0689077377319336,0.000794,0.065408
wamr-interp,bn128_mul-cdetrio11,0.06638741493225098,0.000697,0.061864
wamr-interp,bn128_mul-cdetrio11,0.06782102584838867,0.000849,0.063771
wamr-interp,bn128_mul-cdetrio11,0.06593108177185059,0.000576,0.062562
wamr-interp,bn128_mul-cdetrio11,0.07194828987121582,0.000642,0.067497
wamr-interp,bn128_mul-cdetrio11,0.06824755668640137,0.00087,0.064708
wamr-interp,mul256-gcolvin-drag-race,1.1770668029785156,0.001144,1.168184
wamr-interp,mul256-gcolvin-drag-race,1.2124521732330322,0.001104,1.207865
wamr-interp,mul256-gcolvin-drag-race,1.219517707824707,0.000718,1.216137
wamr-interp,mul256-gcolvin-drag-race,1.235870599746704,0.000713,1.232439
wamr-interp,mul256-gcolvin-drag-race,1.211120843887329,0.000644,1.206864
wamr-interp,mul256-gcolvin-drag-race,1.201490879058838,0.000828,1.197234
wamr-interp,mul256-gcolvin-drag-race,1.249384880065918,0.000816,1.244324
wamr-interp,mul256-gcolvin-drag-race,1.1838948726654053,0.000847,1.179992
wamr-interp,mul256-gcolvin-drag-race,1.1794235706329346,0.000561,1.176265
wamr-interp,mul256-gcolvin-drag-race,1.1964950561523438,0.000815,1.193114
wamr-interp,mul256-gcolvin-drag-race,1.2715585231781006,0.000697,1.267572
wamr-interp,mul256-gcolvin-drag-race,1.2385497093200684,0.000602,1.234241
wamr-interp,mul256-gcolvin-drag-race,1.1868948936462402,0.000772,1.182468
wamr-interp,mul256-gcolvin-drag-race,1.2150070667266846,0.000829,1.207707
wamr-interp,mul256-gcolvin-drag-race,1.2124285697937012,0.000828,1.208318
wamr-interp,mul256-gcolvin-drag-race,1.2258286476135254,0.000758,1.222269
wamr-interp,mul256-gcolvin-drag-race,1.2275066375732422,0.000591,1.224363
wamr-interp,mul256-gcolvin-drag-race,1.2006025314331055,0.000879,1.195904
wamr-interp,mul256-gcolvin-drag-race,1.1821660995483398,0.000742,1.177322
wamr-interp,mul256-gcolvin-drag-race,1.2038280963897705,0.000653,1.200316
wamr-interp,mul256-gcolvin-drag-race,1.212129831314087,0.000681,1.20877
wamr-interp,mul256-gcolvin-drag-race,1.2088289260864258,0.00064,1.20543
wamr-interp,mul256-gcolvin-drag-race,1.2882380485534668,0.00067,1.283584
wamr-interp,mul256-gcolvin-drag-race,1.2210822105407715,0.000748,1.216591
wamr-interp,mul256-gcolvin-drag-race,1.1994423866271973,0.00079,1.19547
